y_true,y_pred
356.35,267.13412
269.54,257.92593
59.54,58.31624
63.84,61.16491
290.15,200.06978
361.97,245.15952
25.24,15.641724
304.82,284.38293
98.43,92.65311
123.32,105.58149
347.26,267.84528
42.8,21.123814
112.48,85.66345
6.63,75.96328
7.09,12.6417265
133.66,129.15793
67.74,109.05993
8.73,75.60574
32.5,50.256508
352.33,301.55017
93.55,110.430374
202.58,177.24783
310.88,268.65942
154.76,164.35468
1.26,7.141005
122.29,198.16664
30.69,60.414722
152.11,136.02333
204.89,198.18369
117.31,66.14733
20.31,10.939752
157.41,169.36975
279.26,268.0856
55.74,119.20416
3.69,75.58398
130.02,127.877556
146.57,136.4614
27.8,62.972954
9.38,4.136636
235.81,226.57748
240.36,218.70709
305.07,242.36844
47.62,55.22391
272.15,243.44814
294.18,154.54424
122.61,114.62658
131.13,91.77951
32.72,95.611824
165.2,162.10966
4.61,48.137356
78.61,106.80158
7.23,27.394186
74.81,64.83515
95.02,67.10643
114.1,103.995476
99.53,115.01335
295.94,121.261246
18.52,18.14906
54.13,172.24443
29.38,23.248686
218.8,219.05696
49.37,117.36052
127.49,146.14536
169.61,182.28511
22.88,62.42422
47.16,96.77799
67.94,42.06978
163.7,153.59741
355.91,266.55276
136.8,106.33056
13.82,48.08049
148.0,159.44884
0.46,59.428993
326.85,302.10965
47.13,28.024364
70.89,93.41863
102.44,97.984085
32.98,21.83282
15.05,27.957954
159.24,113.95343
136.12,93.83611
2.4,65.70975
127.47,90.84136
32.77,171.84149
209.45,148.14551
327.77,253.08696
25.85,68.55306
98.57,132.98737
272.72,226.44278
89.12,106.04604
109.21,210.88068
200.45,143.46736
47.83,21.170746
2.48,37.285927
37.08,56.71674
284.86,261.43027
64.62,49.67858
50.33,66.76699
267.74,273.16412
42.23,42.244442
13.53,6.8511715
72.9,76.74767
94.96,78.16557
85.89,82.80096
73.37,67.29649
221.99,233.48715
275.89,240.04726
22.32,115.103714
176.76,180.75456
58.49,47.869766
266.21,212.3355
76.98,71.70227
53.57,39.33776
334.75,324.4086
213.38,203.91228
102.1,129.623
58.48,49.51974
52.22,42.070168
160.81,152.37117
135.14,152.8858
215.65,237.2539
98.02,121.82975
176.18,141.84686
313.9,290.7268
55.53,48.594677
250.83,158.18155
177.29,69.145195
118.01,117.943726
19.72,75.56719
187.44,136.9971
56.96,97.13941
89.27,73.88592
75.25,149.49704
269.81,231.94202
324.71,286.36337
56.97,38.71939
288.48,306.49182
105.68,154.05125
180.86,179.64572
315.06,291.91202
17.94,65.869865
21.26,36.53143
22.34,23.458145
49.27,83.94726
136.21,91.29249
67.13,83.884514
353.72,299.3506
297.56,260.42883
5.64,12.505411
221.7,215.17242
58.03,49.50934
57.5,51.374195
122.56,138.94757
99.44,131.24129
136.65,98.69062
320.75,296.39236
200.86,191.89104
158.42,173.70152
56.5,49.343018
102.36,93.98089
0.88,11.437257
57.71,107.989136
180.99,172.3048
295.97,275.37
82.2,115.3536
113.56,107.38675
111.29,151.82167
82.09,35.49124
80.11,175.4744
14.71,23.778715
181.08,202.5535
155.78,112.38473
7.27,58.516476
241.12,215.58998
113.71,118.158134
28.96,41.900143
92.72,146.56662
39.54,83.210205
326.09,279.30914
70.45,58.467457
32.2,46.558846
186.25,193.26971
51.26,56.977825
56.06,62.553505
232.05,228.64159
193.46,229.32413
351.91,314.33264
179.8,168.17122
57.21,76.84704
40.96,153.17035
55.35,59.541424
302.91,211.60927
161.61,127.877045
25.45,187.4958
25.15,196.25456
299.18,277.99084
9.53,50.401836
85.99,161.5055
11.35,88.51514
47.14,105.6453
49.09,19.474424
6.46,124.65742
255.73,217.49821
252.74,227.40414
116.4,99.38832
32.23,34.32507
111.65,154.98445
89.33,150.46506
19.94,25.371948
118.55,133.07832
234.08,219.44185
111.01,105.04807
34.24,136.12949
99.87,63.57905
190.06,165.46526
20.21,26.037807
35.92,35.657967
217.64,216.95604
40.08,85.024666
198.82,161.37485
1.21,13.021316
22.37,146.03029
187.29,130.0469
73.31,79.16788
188.46,162.05812
60.44,103.59808
49.16,28.14218
259.48,224.06178
22.93,74.21396
334.36,302.65594
129.54,110.88187
30.75,32.24155
240.39,226.55936
174.61,160.66339
68.87,145.01701
310.8,252.69902
50.73,128.77104
63.19,86.67446
54.15,56.255493
223.06,203.01234
23.65,341.45612
198.55,157.01515
115.8,106.43766
64.14,116.71638
64.57,81.91813
128.03,93.354836
291.19,290.36407
256.04,166.2033
20.96,67.64598
122.24,86.2223
24.1,81.419716
131.98,122.475266
131.02,75.18464
45.38,105.61145
199.77,206.84143
184.65,185.78291
28.68,21.526012
41.7,73.336075
99.64,87.000145
282.08,277.82602
85.47,70.594955
235.89,216.49051
76.9,62.23666
1.68,112.509766
53.62,56.97002
210.44,193.9824
45.97,124.12552
170.77,128.15164
164.87,133.54514
98.93,101.89081
111.72,82.90727
22.52,17.564537
234.44,233.66733
298.3,304.91815
98.71,91.98781
31.61,50.981216
176.45,142.37303
247.89,241.05124
142.29,148.9858
160.14,195.61656
245.12,236.0462
269.81,216.3169
83.72,163.21371
45.54,71.77888
54.96,29.389576
303.61,294.73514
199.77,188.10118
27.57,30.126299
340.0,298.34387
103.35,110.785995
11.28,112.58012
258.63,211.28566
76.33,100.12477
41.52,77.945496
214.98,229.31381
145.13,126.66082
354.34,288.04117
175.44,125.75564
121.38,122.59238
234.89,220.68602
46.98,21.835981
265.18,213.596
277.12,121.88792
155.77,174.3658
56.51,111.0139
39.9,55.215405
112.85,110.7205
284.47,278.61
231.85,204.92833
269.97,16.165777
114.01,115.152374
42.91,43.69303
94.95,198.01837
247.76,197.05397
242.49,151.04755
26.02,38.395954
232.2,186.56413
86.6,98.41998
280.12,257.85275
162.97,155.17368
220.66,212.47316
168.61,180.465
37.23,95.48139
284.47,269.8684
84.12,83.90158
171.5,191.55035
9.75,23.304974
90.08,128.14163
29.24,38.349533
60.03,70.33266
36.06,44.766888
115.29,119.66239
183.33,153.00325
193.73,175.75845
91.11,65.46274
33.91,51.946686
127.4,101.688
37.55,48.758984
19.66,13.974007
117.69,149.53708
153.43,179.92223
164.61,148.26898
35.11,55.92719
160.07,180.15187
247.86,249.18793
147.26,153.97899
164.95,98.1255
38.8,56.749306
55.32,35.444427
318.16,233.28416
325.86,255.80157
266.6,224.93121
189.42,186.51953
195.74,174.7536
261.05,222.71225
153.84,145.0728
19.69,37.736603
52.95,83.9353
168.01,135.61102
56.71,74.57538
251.53,245.97014
116.74,68.952965
183.27,190.84941
16.53,62.11599
176.17,169.4438
161.23,130.88704
191.12,194.66818
36.34,19.913586
1.7,8.095093
16.37,159.32852
111.08,112.31299
158.76,101.92714
87.12,83.585
94.98,105.30044
10.34,24.44305
3.3,86.64056
6.56,18.771849
263.32,242.48955
70.2,66.34174
286.87,278.14792
213.16,223.3772
121.19,134.81572
116.69,95.29591
245.67,201.16756
14.02,38.587864
144.38,143.98727
11.16,8.3667345
129.3,207.71277
8.08,6.9893646
178.51,161.11755
68.5,87.76308
96.44,97.08057
264.33,233.02087
10.59,62.120403
361.36,219.62152
73.26,124.34146
46.18,31.646336
249.75,209.02481
9.6,75.28454
47.3,73.854706
269.49,276.13354
280.39,257.596
30.63,21.494734
120.69,92.43496
129.88,113.55096
2.96,20.67189
58.94,47.68402
0.88,77.34101
212.25,200.48247
1.81,42.301796
18.3,60.240723
19.1,50.278946
361.92,284.21313
127.16,96.947525
81.45,48.77049
176.73,151.27744
73.66,52.780872
351.65,209.63051
131.46,182.81317
65.42,40.95645
316.92,149.30153
333.62,249.32056
119.59,132.68863
25.73,29.78602
46.23,52.864517
256.13,257.93332
92.12,144.87497
9.99,82.39611
122.92,134.72203
131.81,130.19495
162.57,182.18326
59.38,86.45036
108.87,113.65693
45.1,132.33649
10.76,23.580591
46.09,39.925365
192.2,178.19142
125.91,152.24991
163.24,193.66151
45.92,20.152534
73.65,62.405994
58.71,63.85092
332.51,140.2727
107.62,96.85547
10.6,25.25828
51.45,138.6462
288.75,249.12427
24.79,45.771553
26.9,108.904564
232.91,223.78857
17.43,45.8466
201.06,123.67401
5.18,21.86469
53.25,65.06256
258.86,199.07964
130.61,90.784424
49.52,137.0074
29.3,101.7225
252.9,253.9179
131.77,104.784164
18.3,32.492027
59.4,123.392685
153.46,80.23261
180.74,180.07161
253.02,249.76518
161.89,179.6113
265.08,278.97214
261.79,158.06087
232.57,212.52122
3.51,3.803555
52.71,90.81384
16.65,33.58452
282.11,122.2517
182.24,180.91595
206.78,158.62929
110.21,95.6595
292.28,263.44843
260.73,262.61197
7.73,71.477066
64.78,65.64936
105.88,140.14294
234.47,247.30116
302.53,172.13045
13.93,74.18801
207.81,122.44241
38.89,61.11235
60.38,46.11251
37.44,53.753178
21.75,59.029366
137.88,77.007576
65.01,40.506824
342.85,221.56718
230.82,98.01672
118.54,72.025955
196.34,185.64323
175.47,149.3852
261.05,186.06648
345.96,281.47565
221.12,201.62764
131.65,163.85555
201.09,125.86333
54.25,56.904427
27.72,50.05924
160.85,150.25168
70.11,107.25318
90.88,49.50759
109.19,111.20449
54.17,43.190758
31.03,52.64745
10.19,207.58119
182.85,192.27512
19.59,10.172626
76.14,86.33549
75.82,206.03311
29.22,52.178577
13.82,106.95464
121.96,168.85234
59.74,102.361176
22.28,32.25533
199.56,209.62245
184.94,185.94388
4.25,80.53694
303.15,282.0479
94.44,69.82966
252.83,256.46423
82.39,45.07795
324.63,328.63443
360.88,262.1874
82.57,34.53188
2.28,17.168682
270.1,204.06168
3.78,11.841441
76.84,117.18622
24.03,7.0473433
18.83,35.522354
147.31,134.04085
196.39,173.283
40.29,159.4219
129.14,141.25227
21.45,29.9397
175.58,154.9878
362.16,189.98053
49.09,48.0774
269.84,241.5585
351.68,204.02551
247.4,219.52826
228.83,131.37115
3.49,43.39919
80.75,121.187195
183.88,170.50764
74.43,53.466568
341.36,258.7113
255.87,198.38432
281.62,217.44876
19.12,99.6659
187.73,163.7715
21.11,34.515427
113.22,78.94431
133.67,67.14874
357.77,334.4316
126.64,120.922905
340.39,227.08052
84.97,52.26192
150.56,85.01259
99.49,147.77403
329.9,275.59802
236.15,223.28853
41.92,50.142895
119.25,118.93763
94.72,144.77649
65.38,65.76975
277.91,268.68167
2.77,15.677353
229.9,251.90253
176.76,159.07948
162.28,172.34912
54.34,71.90272
28.07,157.74864
148.94,189.97847
79.74,47.726734
112.2,109.99918
298.92,256.28513
8.01,93.83141
19.77,94.009865
236.09,172.21927
320.34,269.321
172.22,207.76682
279.66,263.376
343.97,266.2684
276.63,284.8557
7.46,43.1501
50.4,45.744606
283.24,249.47432
13.21,30.94944
11.48,52.992218
2.39,110.09669
315.67,275.4882
40.43,31.617754
159.77,146.44885
72.43,138.57938
26.38,106.266556
45.94,43.12239
15.21,105.40074
100.47,131.70416
337.95,309.27557
196.59,194.5489
238.97,223.68361
66.66,55.525116
119.17,104.11834
238.37,193.92685
38.99,111.51376
159.33,147.79419
40.45,47.04615
124.65,141.96535
2.38,30.574522
2.02,79.717995
108.83,136.185
17.82,52.84585
69.09,124.73878
22.54,72.38753
280.93,252.25023
130.15,58.845802
262.59,274.61646
23.88,28.49432
14.37,36.375885
124.24,100.88058
47.87,65.6631
175.17,150.19011
26.43,48.114582
55.73,76.54389
201.21,159.82106
298.89,257.45987
88.15,87.84641
279.61,201.30193
13.68,68.40769
261.97,239.79726
74.62,67.10717
122.51,171.01819
321.05,262.8457
122.69,161.32834
71.44,143.12282
248.12,192.4295
81.06,141.95955
67.66,130.84064
247.33,208.23009
270.27,255.06871
11.43,83.061325
144.92,133.13509
29.84,63.6245
128.93,120.145226
20.48,16.092768
337.35,294.9273
21.64,177.05064
42.55,16.433235
190.39,220.8548
204.02,121.21084
242.09,71.9487
272.26,250.21774
87.95,59.61716
80.54,120.503624
67.84,96.506836
231.53,234.26082
73.66,94.52716
277.81,266.26086
67.32,59.76408
84.39,105.967186
29.36,87.256966
30.3,74.42077
350.9,320.89334
360.82,269.3198
9.96,28.873636
55.78,91.129845
89.74,88.98952
52.46,29.405605
81.71,37.703228
55.1,23.673231
10.13,19.291029
183.94,130.3338
342.23,243.80351
277.5,197.10753
237.62,248.2317
348.8,312.10468
120.6,117.791115
100.27,61.141758
288.34,205.30437
120.99,85.30254
15.92,22.27377
125.97,155.41359
192.03,130.38515
3.33,165.40584
70.21,55.983604
49.48,68.14034
49.21,133.98036
106.62,97.197365
178.98,133.79942
89.28,123.987335
17.93,46.338444
5.84,60.035862
185.88,136.931
36.26,63.332726
31.08,30.57178
163.72,153.46178
30.26,41.671803
18.6,53.516895
167.44,144.11227
15.94,16.136482
99.16,93.85544
54.43,66.40173
60.42,52.912003
216.05,222.27771
75.05,101.26155
30.01,35.56927
45.82,111.01048
52.86,94.24111
8.06,39.560158
65.12,35.731987
335.2,256.39102
232.95,151.70355
215.69,203.23856
173.21,186.9769
27.55,40.17667
59.45,67.30572
132.97,42.777008
7.21,4.1783085
15.08,39.840042
211.81,203.67589
294.87,281.4074
21.72,8.977403
10.37,186.3305
97.47,110.81569
46.93,102.00502
35.93,61.49567
93.48,108.187515
363.87,300.77844
315.29,277.7646
65.88,162.60397
343.7,278.30045
253.75,253.7107
220.22,212.95482
38.53,52.154663
118.16,123.66924
69.61,46.739853
95.79,52.461754
145.3,112.44445
68.07,69.657234
9.36,31.855572
328.85,262.41312
29.1,39.23108
48.12,74.29393
155.94,174.67929
15.43,17.865267
72.09,52.948303
273.34,275.44308
176.47,195.20795
27.11,67.95419
279.25,236.34563
347.78,153.2671
58.53,62.008247
10.29,70.056526
7.41,4.714335
278.03,266.84613
92.36,80.230736
77.37,73.62406
78.39,67.11152
260.55,247.99817
308.86,147.49435
142.52,109.83831
102.52,133.38045
23.21,211.92287
23.34,76.2184
312.58,206.78229
220.43,217.96634
27.33,70.62836
19.0,44.217342
261.25,259.68768
230.26,210.80327
52.3,45.332157
178.41,158.95198
353.21,185.3166
160.84,159.34906
250.21,193.13411
57.95,176.17041
34.89,32.157196
323.01,294.15747
61.79,64.51018
40.33,19.937334
120.55,136.72578
158.56,187.92328
212.37,212.20341
114.25,110.670334
304.16,278.0616
41.02,114.05207
119.64,120.110176
198.43,191.46112
15.79,96.617065
176.18,102.4862
150.64,101.494484
102.79,105.31105
338.93,295.14206
335.15,309.56467
177.73,174.85158
174.11,209.83496
145.51,204.75154
21.81,131.85753
96.78,47.743843
173.93,215.11441
5.75,6.321837
141.64,60.901432
157.9,156.77275
237.51,242.58868
28.78,24.86753
49.02,56.00222
210.31,154.79587
66.08,124.713455
5.44,98.3243
114.37,115.735535
228.03,184.40318
133.39,132.3687
79.8,96.98299
146.41,140.55957
96.0,109.34311
84.04,95.091324
5.17,10.821177
283.83,249.82825
336.3,176.76799
65.64,87.00287
162.78,200.33665
294.61,111.4505
121.4,129.40121
56.29,122.67718
174.18,174.8968
202.46,196.81943
38.38,54.69943
24.56,95.76277
202.0,193.17735
90.34,137.45325
250.96,228.36618
199.38,96.777756
118.59,129.36087
18.48,22.7234
251.92,194.54161
30.44,143.60863
259.49,222.87552
109.04,93.19218
43.51,64.9902
257.93,244.99007
4.93,49.14361
172.92,175.07076
286.1,284.71326
32.77,29.124273
0.28,4.413508
337.48,197.93422
119.31,67.53023
310.51,237.82799
130.8,103.27415
15.98,61.121246
85.54,92.91191
258.53,238.78134
294.37,262.15674
69.31,34.86159
116.17,123.437325
226.3,214.65855
148.8,126.13959
30.87,33.793705
10.02,50.89202
281.78,103.084
263.95,220.22832
147.69,124.02394
31.06,104.52858
357.6,352.55807
357.98,309.2559
5.56,251.01283
34.74,33.487328
334.21,315.7952
93.96,77.53048
212.34,144.8922
101.19,63.67165
64.77,122.986435
95.5,79.277596
58.32,86.06187
105.99,113.5846
277.4,271.7333
243.66,238.46207
138.36,95.1795
326.11,294.21982
101.66,116.98779
319.81,294.84427
178.68,151.08542
176.21,145.91626
108.04,144.80743
127.83,206.09976
55.76,55.90998
341.51,302.6529
238.89,209.02016
102.89,202.91222
243.54,208.85165
13.75,21.537703
189.72,173.261
222.98,230.44019
66.64,79.313416
197.06,177.5302
300.5,250.75536
5.99,21.13633
7.06,15.262746
102.01,102.644844
84.33,127.37776
184.0,145.07591
32.16,76.288956
220.85,226.50203
29.41,16.196314
364.47,204.40355
345.99,312.99197
46.01,80.022934
65.65,64.07057
347.92,258.6077
5.48,105.37032
47.31,88.52154
82.05,69.7858
92.87,90.32511
327.7,307.371
276.09,261.2912
68.16,136.51344
31.32,87.25463
34.65,41.597
75.84,62.408974
269.75,186.33075
5.62,21.177711
20.35,24.689896
139.68,66.41167
102.07,131.81885
97.52,60.43339
223.82,189.33759
13.85,23.588436
211.09,218.65157
329.55,194.37312
348.19,325.2739
75.45,47.7352
68.22,135.75662
127.28,81.07818
5.0,50.290962
9.24,5.4938583
23.59,19.83417
129.78,159.2733
137.04,138.7774
20.33,30.155405
82.54,114.288086
145.5,146.97574
24.57,91.557945
242.91,141.81834
119.62,79.59862
309.45,307.2887
218.68,223.09433
174.58,159.01701
206.01,179.65681
147.89,137.15315
52.34,134.70337
303.07,211.19675
105.33,92.94417
21.24,195.0207
24.35,109.834854
182.17,173.99536
21.85,33.138004
23.75,26.528133
20.66,52.812607
8.12,44.883377
25.09,177.95659
152.52,155.95311
188.95,162.07411
59.25,83.69162
117.32,112.531456
64.38,104.90543
185.23,119.882256
295.73,236.54837
19.91,20.849173
286.96,229.43083
24.02,8.157355
291.75,143.66217
15.68,31.149738
61.4,61.122753
138.79,167.66406
215.12,180.842
110.2,155.23209
37.92,155.90909
175.61,136.27599
300.33,252.15413
31.23,19.196205
43.0,71.97551
86.26,74.70783
318.16,285.5106
331.29,311.25244
267.63,231.81078
33.55,63.542988
224.79,224.85052
309.03,296.3592
110.89,164.18169
134.98,96.30211
96.7,76.007576
27.51,92.07215
20.4,30.751957
160.77,170.59274
11.25,29.604939
40.96,84.26088
110.86,141.22864
119.22,92.457726
78.6,131.967
11.61,16.59962
287.49,245.67029
99.85,62.869186
26.71,92.95809
174.16,166.40894
8.7,14.73607
223.52,173.71072
77.29,33.97011
271.16,238.53912
8.34,43.77391
20.81,33.46427
236.83,236.4274
34.9,43.05016
195.11,191.23608
264.65,259.63177
32.8,63.805214
19.94,45.392284
30.66,24.38603
8.08,159.61858
117.54,130.51057
107.94,162.56456
8.9,146.81621
22.96,23.094408
159.19,174.75511
155.25,131.83087
203.61,201.9
174.99,189.90797
133.63,164.49484
84.58,143.92035
61.99,113.86677
32.97,31.21676
146.03,154.42642
222.97,247.8601
26.46,28.562906
22.11,64.798645
169.41,178.57489
104.46,98.50344
80.11,135.89717
216.82,174.46303
141.72,139.93843
13.73,47.43381
86.56,112.63432
0.06,102.64402
9.07,58.877556
211.33,205.97273
55.44,63.26934
21.59,49.330765
230.45,205.5797
63.16,65.47283
123.26,104.36357
86.51,90.13718
58.02,89.32535
133.6,121.0163
172.74,118.60183
226.72,218.66428
30.34,116.83565
89.68,98.70035
15.69,15.180132
157.53,156.21925
308.1,278.14783
305.31,295.10236
348.42,330.59485
160.74,112.88083
175.94,176.31998
159.92,157.68985
261.88,201.00037
86.15,97.271095
266.74,216.53165
26.66,17.359602
210.86,206.55269
10.33,13.924869
14.81,92.937225
26.3,21.73832
33.48,40.379715
161.97,149.67331
35.76,38.025723
338.44,117.02082
280.49,280.73224
308.3,304.37415
33.22,46.51558
75.18,93.88251
348.99,216.63094
31.34,147.80644
42.67,36.654026
305.45,285.6381
212.58,122.50311
309.84,258.57367
84.16,29.173378
155.55,200.75006
83.03,102.49925
311.68,236.64398
14.64,73.28878
81.58,80.55674
218.63,130.27194
45.06,74.83941
51.1,40.057774
62.62,36.68713
76.64,55.207626
141.79,144.99956
232.31,214.00647
121.65,117.42095
358.22,201.51952
10.01,256.48492
55.22,53.50303
236.02,231.08763
30.4,25.704248
264.86,189.9633
81.01,76.34819
174.55,172.74536
157.16,143.66788
44.06,92.24504
93.56,181.74127
117.27,79.26305
356.16,223.96144
228.7,223.3936
19.78,132.60146
303.44,260.10934
353.89,281.45264
40.86,69.15702
18.54,17.05201
6.79,134.06978
122.45,104.934326
218.7,252.76408
31.13,16.97055
0.03,22.54367
67.37,50.49203
252.67,184.6864
252.51,237.89705
243.09,253.46288
64.81,54.206333
155.4,153.25119
65.37,76.98908
182.17,188.87709
109.92,111.53262
343.69,232.24664
30.54,39.965614
222.29,244.68753
55.31,74.32752
86.86,80.21272
68.83,48.95163
16.96,21.56006
36.31,63.386086
300.31,192.3946
56.67,56.534992
174.73,185.03835
207.17,191.10786
56.21,85.51273
174.29,202.82938
26.76,98.430275
95.9,150.68062
222.62,201.72133
237.35,176.31174
195.03,184.13242
260.0,247.11711
51.27,75.36584
139.22,86.92936
28.64,69.72352
108.63,79.877304
92.96,109.94411
44.23,53.327457
24.6,34.72932
154.43,153.84645
226.61,223.59238
50.19,54.00479
337.47,269.76505
15.43,21.660555
23.93,33.37219
248.86,229.55792
143.67,144.33708
267.54,252.07687
256.18,201.71643
175.67,167.47704
318.54,166.45262
193.65,163.40805
136.08,93.562355
17.87,16.036303
42.06,51.949493
323.48,315.1964
18.59,106.65205
124.19,157.90048
1.58,18.768576
143.51,116.15927
105.45,110.299965
198.58,200.97502
320.87,257.37082
63.75,150.86383
195.94,195.36227
35.07,53.840275
288.2,229.19829
136.06,138.02559
316.37,253.43575
100.09,91.09948
98.39,107.44856
48.56,67.62662
40.55,77.12744
121.76,30.090824
6.91,128.82513
74.81,76.72746
19.95,20.49265
17.26,17.623312
58.19,170.26672
316.1,269.04724
287.7,249.41881
9.64,17.35458
79.83,123.966354
22.75,24.998753
233.77,226.68568
143.46,200.95555
138.36,139.0193
235.3,249.42595
213.37,202.12804
60.56,68.555786
38.98,103.99476
272.62,262.9182
135.99,161.71294
70.52,129.08272
58.88,104.78224
61.03,50.761967
68.61,55.96224
178.72,153.69676
285.31,109.02686
245.05,147.56331
99.53,117.24767
119.13,131.30925
216.83,166.94995
283.58,166.94331
4.39,38.707172
105.66,142.04712
262.84,229.57382
108.3,83.05224
160.35,179.563
313.82,264.24054
11.42,48.45419
199.9,186.17831
34.52,91.363045
219.21,206.27547
11.74,22.47902
98.64,107.21
35.84,38.90609
328.3,323.7482
99.86,103.29336
228.21,230.4325
347.04,265.46426
16.54,15.981107
8.43,89.61413
304.62,213.31558
58.66,154.73488
14.14,110.18966
179.65,198.29942
10.94,19.829517
306.11,277.13565
60.15,113.03062
82.5,51.577152
164.76,124.790085
302.85,213.27937
109.23,187.90367
122.83,113.1689
133.35,122.09698
215.28,70.39629
36.82,88.55249
48.11,64.810555
53.65,41.71534
159.72,154.9041
105.38,126.87183
15.97,37.71684
30.38,85.41438
189.09,13.193438
110.68,105.282974
27.72,66.95962
90.21,135.11795
62.98,100.76163
147.96,137.80362
21.96,78.27109
363.35,230.98683
145.36,129.13815
41.08,36.00856
117.99,81.751854
18.28,43.123394
266.56,234.67651
85.42,75.49021
88.32,95.28107
44.88,118.28738
13.59,10.617569
78.67,175.94202
10.28,140.5907
193.41,185.6675
273.1,136.49826
70.66,48.85431
106.22,104.48265
5.65,31.936121
17.12,14.878864
57.38,96.323235
63.85,121.24194
177.04,187.11784
22.22,19.465435
291.92,225.26064
42.4,83.958046
101.38,120.44072
16.8,10.564716
109.93,135.5975
151.65,146.20407
99.02,112.902016
114.18,90.433304
271.33,233.93922
88.02,80.28928
84.05,41.677727
0.04,109.36866
288.88,240.3662
126.19,146.618
329.34,281.59152
107.63,107.09979
48.02,34.44085
106.23,82.96212
207.27,165.37904
276.5,249.55449
202.21,143.87753
283.8,256.52548
21.07,59.49709
64.03,131.77484
8.31,43.05009
12.5,60.102844
44.7,78.38991
86.91,104.245415
178.67,119.03986
165.64,142.62675
301.71,294.04294
323.47,255.81017
104.74,139.77754
52.43,126.81885
274.78,247.45703
12.15,82.2167
109.1,170.28537
12.29,171.1223
307.98,234.35376
98.61,88.387955
81.75,59.844395
85.76,100.88736
25.45,71.170235
42.87,49.572105
176.45,186.0759
139.2,130.26395
67.77,33.345024
68.45,56.719776
200.91,191.19382
3.79,22.18663
71.78,77.95618
5.6,22.09922
108.85,93.602295
148.6,144.02513
45.15,47.945354
119.33,103.71207
125.35,98.65924
171.38,152.89749
121.17,129.50919
21.01,58.19748
24.98,53.011322
63.49,223.11812
99.77,103.90514
34.49,14.0442705
154.98,169.2687
339.54,323.65677
171.23,154.51157
49.99,69.038956
39.96,36.621605
45.77,103.502625
176.31,165.78612
7.84,73.64718
142.8,142.3328
149.1,115.97833
62.39,107.63837
109.06,154.6394
160.93,145.0856
97.71,104.05109
26.39,139.77336
241.37,149.71442
101.61,102.579
316.73,255.10796
134.55,112.8898
196.12,129.66554
59.37,33.185734
149.75,134.64651
244.56,141.43842
356.39,320.41022
321.02,160.97885
23.43,20.93865
216.74,229.37996
210.05,159.21523
66.98,61.402428
317.84,237.58948
288.12,236.12122
302.72,224.41544
20.13,62.122242
114.31,111.289696
112.59,105.30587
49.76,81.38358
120.38,187.59724
285.23,264.15228
153.39,96.175934
74.3,79.99821
30.8,36.977406
172.6,177.51482
143.75,151.88618
80.2,88.745415
27.33,71.86002
177.39,172.11058
90.37,94.19603
349.3,209.69977
326.49,287.93127
197.74,134.58559
90.57,74.78443
113.37,136.72777
6.32,43.500507
63.47,104.33025
147.51,154.24194
10.02,57.336647
38.6,82.74028
9.53,110.91291
163.51,116.911865
104.37,178.02309
98.39,46.15547
35.56,47.20235
288.22,283.39627
155.97,109.85509
4.12,34.707573
253.09,243.67944
283.53,176.9677
7.92,22.83988
26.12,72.547104
320.11,257.30453
114.56,120.581055
321.69,221.28696
152.2,148.631
55.24,65.968475
30.55,58.51478
103.58,98.96483
47.58,60.761
324.33,227.50105
120.45,92.8419
121.7,127.27675
71.32,90.32438
56.94,70.13693
25.51,81.40498
8.38,15.9933815
288.89,181.4609
147.38,74.32489
70.93,153.44986
117.3,104.18751
45.44,42.85781
153.94,150.29182
143.65,151.431
55.62,148.7785
87.46,81.952835
102.32,104.701904
106.85,144.5371
6.36,12.837177
219.9,205.99107
69.45,87.084465
144.88,169.86806
346.11,269.08383
153.18,172.7214
183.75,201.37315
81.5,114.45451
157.46,150.66537
0.93,173.8513
68.43,102.88307
348.0,309.56064
4.77,217.61356
63.54,89.80911
69.75,87.85024
160.26,160.30077
65.82,43.502163
79.75,100.66038
9.94,63.38799
297.15,242.24382
71.77,76.46191
141.06,84.745476
9.55,227.0633
46.18,37.562332
247.18,208.73372
0.39,16.246342
49.08,41.01727
224.67,217.13385
363.52,292.01926
3.7,65.491684
19.54,140.08008
91.03,118.51465
42.26,99.7583
38.24,125.99783
9.83,211.70837
27.16,73.864456
88.85,41.441616
130.98,150.38788
34.06,19.183233
209.03,214.59442
68.39,34.758705
325.73,224.30107
214.23,107.92444
26.1,93.50082
287.89,249.31784
321.81,312.57645
269.74,240.72441
156.94,125.55881
53.73,86.334
359.99,290.72748
348.83,197.35258
43.31,42.185555
47.02,90.39845
19.9,87.39895
18.64,99.753586
274.55,246.26425
121.9,68.77197
207.81,188.75497
236.57,225.89941
13.03,23.261688
128.92,145.1646
92.14,70.69493
192.24,228.85144
294.0,241.19307
147.79,168.85162
23.73,23.6868
245.87,182.98355
338.81,276.1086
245.6,168.74498
44.94,35.763508
207.05,134.23624
289.24,227.51642
31.9,38.492527
361.24,268.09042
25.58,12.874571
346.29,316.3481
174.1,201.84294
91.77,91.32739
7.44,7.8639865
79.46,139.03912
118.25,114.725945
273.25,257.8333
38.61,37.83593
243.1,203.60468
18.36,134.21266
323.82,247.68329
59.75,65.627045
35.77,75.81327
123.51,101.96042
135.09,137.519
179.53,158.76413
364.35,185.89577
31.73,34.65893
325.43,232.72287
13.54,154.62816
138.94,117.649506
203.25,98.79451
